Id,Response
33892,1
33902,7
33908,4
33917,3
33928,1
33939,1
33943,6
33944,4
33953,8
33954,3
33956,8
33958,5
33960,5
33963,2
33965,4
33966,4
33967,8
33969,1
33973,7
33984,5
33986,8
33987,8
33993,6
34003,7
34008,4
34012,7
34014,5
34019,3
34026,8
34038,6
34047,8
34050,5
34051,1
34058,4
34059,6
34061,8
34063,7
34064,8
34066,1
34077,4
34080,4
34081,6
34082,4
34088,5
34091,6
34093,6
34095,1
34096,5
34100,5
34102,8
34103,8
34108,5
34109,7
34121,6
34122,7
34124,5
34127,8
34130,3
34132,7
34136,8
34160,8
34163,5
34166,8
34174,7
34175,7
34183,3
34186,8
34191,5
34193,8
34194,1
34199,2
34203,8
34205,1
34207,7
34209,7
34210,3
34212,5
34214,4
34220,6
34222,8
34223,3
34231,5
34235,5
34238,8
34241,8
34243,8
34255,8
34256,3
34258,4
34262,7
34265,8
34268,8
34273,4
34279,7
34282,8
34286,2
34301,3
34303,6
34312,3
34315,8
34316,6
34317,8
34322,8
34325,4
34329,4
34330,1
34333,5
34337,6
34340,8
34341,8
34343,5
34353,8
34355,1
34357,8
34362,4
34365,4
34379,8
34382,8
34384,6
34385,7
34390,8
34404,8
34407,1
34408,8
34409,8
34415,7
34416,4
34418,8
34420,4
34422,7
34423,8
34427,1
34436,8
34439,5
34443,7
34448,5
34449,5
34450,8
34453,3
34470,3
34473,2
34475,8
34476,3
34483,8
34485,7
34494,7
34503,6
34505,4
34507,5
34512,4
34513,8
34514,7
34516,4
34517,6
34524,5
34526,6
34533,1
34535,8
34538,1
34543,8
34545,7
34548,7
34549,4
34558,6
34561,8
34573,8
34578,5
34582,2
34583,8
34584,2
34594,1
34600,7
34612,2
34613,5
34616,6
34619,6
34621,1
34627,8
34633,1
34634,8
34642,7
34644,8
34658,8
34668,5
34671,1
34675,3
34676,5
34686,8
34687,8
34692,2
34693,6
34711,8
34712,2
34722,1
34729,1
34731,3
34733,8
34735,8
34737,4
34738,8
34742,6
34746,1
34747,7
34750,8
34753,8
34755,6
34756,3
34759,8
34761,6
34773,6
34774,5
34783,3
34785,3
34793,2
34794,8
34796,8
34797,8
34806,8
34814,7
34817,6
34826,8
34828,8
34829,6
34832,5
34833,8
34836,6
34837,6
34838,5
34845,8
34846,4
34847,8
34859,1
34862,5
34865,8
34868,8
34878,1
34881,8
34885,6
34888,8
34892,8
34903,1
34904,1
34905,8
34907,7
34909,6
34912,8
34916,2
34923,5
34928,8
34931,7
34934,4
34935,8
34941,1
34944,8
34949,8
34953,7
34959,8
34962,8
34965,7
34975,1
34976,6
34978,5
34984,8
34986,5
34988,3
34990,5
34992,3
34993,1
34994,5
34997,7
34998,8
35000,6
35001,5
35003,4
35005,7
35010,8
35011,8
35014,8
35017,5
35025,8
35031,4
35034,1
35036,1
35038,8
35039,1
35040,6
35043,7
35045,8
35048,6
35054,4
35056,5
35058,8
35065,4
35066,5
35067,7
35069,4
35072,1
35074,4
35085,7
35086,4
35087,6
35089,6
35090,8
35095,4
35097,2
35101,8
35102,4
35103,8
35105,7
35106,6
35111,8
35118,3
35121,6
35135,7
35141,6
35142,8
35150,6
35152,8
35156,5
35160,4
35162,6
35163,8
35166,8
35169,4
35170,8
35171,5
35172,7
35175,8
35176,8
35182,7
35183,5
35187,6
35191,5
35195,1
35200,7
35201,5
35202,1
35205,6
35208,1
35210,2
35218,8
35227,5
35235,7
35236,8
35241,8
35251,7
35257,8
35260,7
35264,8
35271,6
35272,8
35277,8
35278,6
35279,7
35282,5
35289,5
35290,8
35292,8
35293,4
35294,8
35299,5
35311,6
35313,8
35321,8
35324,8
35325,3
35327,1
35329,8
35330,8
35337,2
35338,7
35342,4
35347,2
35349,7
35350,4
35353,8
35359,8
35361,2
35366,8
35367,2
35370,1
35375,8
35376,5
35385,8
35395,6
35397,7
35398,6
35401,8
35408,4
35413,7
35415,8
35417,4
35419,7
35427,6
35428,8
35437,5
35443,3
35444,3
35446,4
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,5
35476,8
35480,4
35483,7
35484,7
35489,8
35492,8
35493,8
35494,3
35503,2
35506,7
35507,2
35518,5
35519,8
35523,4
35534,7
35542,6
35544,6
35554,6
35555,4
35556,1
35558,8
35560,3
35565,7
35566,6
35567,3
35569,5
35577,2
35582,3
35583,7
35586,4
35599,5
35608,4
35613,6
35623,8
35627,1
35630,7
35635,5
35638,7
35647,2
35649,6
35654,3
35657,7
35661,1
35662,5
35666,1
35676,8
35682,6
35692,5
35696,8
35697,4
35701,8
35718,5
35722,3
35724,3
35730,5
35738,5
35741,7
35744,6
35746,4
35749,5
35751,3
35757,1
35758,7
35762,5
35763,8
35764,8
35770,8
35778,5
35780,3
35787,6
35790,2
35796,7
35798,1
35800,8
35803,7
35809,4
35814,1
35817,5
35820,3
35826,7
35827,4
35833,8
35836,3
35841,5
35843,4
35844,8
35853,7
35854,4
35856,8
35857,8
35862,6
35869,1
35873,7
35875,6
35877,3
35880,7
35885,5
35888,8
35889,3
35890,6
35898,2
35903,1
35905,6
35911,8
35917,5
35923,7
35929,8
35936,8
35937,8
35939,7
35941,7
35942,8
35947,4
35949,8
35950,3
35952,4
35961,2
35968,8
35975,5
35988,6
35995,8
35996,8
36000,6
36004,8
36005,6
36028,4
36029,8
36030,8
36035,8
36040,6
36046,5
36048,3
36049,2
36051,8
36056,5
36065,8
36066,7
36068,8
36071,7
36080,7
36082,8
36084,1
36088,3
36089,8
36093,8
36094,1
36097,4
36102,1
36105,1
36108,1
36109,8
36119,3
36121,5
36124,1
36127,7
36133,8
36135,5
36141,8
36142,6
36147,1
36156,7
36158,8
36161,2
36162,4
36166,7
36170,1
36171,6
36172,1
36174,6
36182,8
36190,4
36191,1
36192,8
36199,8
36207,3
36211,8
36214,8
36222,5
36223,1
36225,8
36227,5
36235,8
36237,8
36238,7
36240,7
36242,8
36255,7
36256,6
36257,7
36260,4
36264,8
36265,4
36269,2
36272,6
36273,7
36277,1
36278,5
36283,3
36284,8
36287,5
36288,6
36292,8
36294,2
36297,8
36299,3
36300,3
36305,1
36306,2
36310,8
36312,7
36313,5
36319,5
36323,5
36330,8
36332,7
36333,4
36336,7
36340,5
36342,8
36343,8
36344,6
36350,5
36353,7
36356,8
36360,2
36366,8
36373,8
36376,8
36391,1
36397,5
36401,8
36418,1
36420,8
36424,3
36433,6
36434,7
36438,5
36439,7
36441,7
36445,7
36447,4
36449,4
36451,6
36459,3
36466,8
36468,6
36485,5
36498,8
36499,5
36506,5
36507,6
36508,7
36516,6
36517,7
36525,6
36527,1
36530,7
36531,7
36532,8
36557,1
36560,1
36570,8
36573,2
36574,7
36578,8
36582,2
36584,8
36585,7
36588,4
36589,6
36604,7
36623,8
36626,1
36634,3
36635,2
36644,4
36647,8
36657,8
36659,8
36660,3
36666,4
36668,4
36673,6
36674,8
36675,5
36681,8
36685,8
36690,8
36697,8
36706,7
36708,4
36720,8
36721,8
36727,5
36729,2
36730,7
36731,6
36735,8
36736,7
36740,6
36745,7
36747,5
36748,8
36753,4
36757,7
36758,8
36763,5
36764,8
36766,7
36771,8
36773,5
36788,4
36791,5
36799,8
36802,5
36805,6
36806,8
36809,5
36811,8
36815,8
36817,8
36822,8
36826,7
36829,5
36840,3
36841,8
36850,8
36851,8
36864,6
36865,8
36867,7
36869,7
36872,6
36889,4
36893,5
36896,4
36897,1
36900,8
36918,1
36921,8
36923,6
36925,1
36926,8
36927,6
36928,7
36929,4
36932,1
36933,8
36936,7
36937,4
36945,8
36948,6
36949,7
36952,3
36953,8
36956,7
36960,6
36974,6
36976,6
36977,8
36978,7
36979,8
36984,8
36986,7
36992,1
36993,7
37011,4
37014,8
37015,8
37016,8
37020,4
37021,5
37025,8
37034,8
37035,7
37045,7
37046,2
37047,1
37050,8
37055,8
37056,6
37061,8
37062,4
37077,3
37078,1
37079,8
37083,7
37091,8
37104,1
37109,6
37112,7
37114,7
37115,4
37117,8
37119,3
37120,1
37124,8
37126,1
37127,7
37129,8
37133,4
37134,8
37135,8
37136,5
37137,8
37149,3
37154,8
37165,8
37170,5
37174,6
37188,3
37194,4
37199,2
37202,2
37206,7
37215,8
37229,8
37230,5
37239,8
37242,8
37251,4
37258,3
37265,5
37267,8
37268,8
37271,4
37277,8
37282,1
37287,1
37288,7
37298,8
37304,1
37312,6
37314,3
37316,4
37318,7
37320,7
37321,4
37324,5
37325,8
37327,3
37334,8
37343,5
37347,8
37359,6
37363,7
37367,8
37368,6
37371,4
37373,8
37378,8
37386,8
37389,1
37392,8
37393,1
37397,6
37399,4
37401,1
37414,6
37417,2
37422,2
37423,5
37429,6
37430,8
37433,8
37437,6
37453,8
37454,8
37459,4
37462,8
37468,6
37469,4
37472,8
37473,3
37474,5
37477,5
37480,5
37481,6
37485,8
37488,8
37491,7
37494,8
37497,4
37501,4
37514,6
37519,8
37521,3
37528,7
37538,4
37543,6
37545,4
37551,4
37553,1
37557,1
37563,8
37566,3
37567,7
37568,6
37576,2
37577,7
37578,6
37580,8
37596,1
37597,3
37598,8
37602,8
37603,3
37606,1
37614,5
37619,8
37625,7
37626,1
37631,3
37634,1
37640,4
37643,7
37644,6
37646,8
37648,3
37653,7
37654,5
37662,5
37663,4
37665,8
37668,4
37670,3
37673,5
37674,7
37675,5
37681,8
37685,6
37687,8
37696,8
37704,3
37713,8
37714,8
37720,5
37723,1
37724,4
37733,8
37738,7
37746,8
37754,7
37755,8
37757,7
37768,4
37770,8
37782,7
37791,2
37802,8
37805,8
37810,8
37812,4
37819,7
37821,1
37823,8
37826,8
37830,7
37836,8
37843,4
37846,7
37847,8
37850,8
37855,4
37856,6
37861,7
37865,7
37866,7
37867,7
37869,2
37874,3
37877,8
37885,2
37886,4
37887,8
37892,7
37895,4
37896,8
37897,1
37899,1
37901,6
37903,8
37909,6
37912,7
37913,1
37920,6
37931,5
37936,8
37941,8
37944,5
37945,8
37949,8
37951,4
37952,1
37962,1
37964,2
37967,4
37970,6
37975,8
37976,7
37988,8
37990,8
37991,8
37993,5
37994,1
37995,8
37996,1
37999,4
38008,4
38011,8
38015,4
38016,8
38018,5
38021,5
38028,8
38029,1
38036,7
38037,5
38041,6
38046,6
38051,8
38054,8
38057,6
38060,7
38062,8
38067,8
38068,4
38073,5
38074,8
38076,3
38077,8
38079,6
38081,8
38083,3
38086,3
38089,8
38092,6
38097,8
38100,8
38103,6
38114,8
38117,5
38119,8
38121,1
38124,6
38129,5
38130,6
38132,8
38137,6
38141,8
38153,8
38154,8
38161,8
38163,4
38168,8
38177,8
38182,5
38183,5
38196,8
38201,2
38214,6
38215,6
38222,8
38236,5
38237,1
38238,8
38251,2
38252,6
38253,5
38255,1
38264,7
38266,8
38267,6
38269,5
38271,6
38272,6
38275,7
38277,1
38282,2
38283,1
38284,5
38288,7
38289,8
38300,7
38302,7
38304,8
38306,4
38307,8
38317,7
38319,3
38328,8
38342,8
38348,7
38354,3
38355,7
38356,7
38358,1
38368,2
38369,2
38396,8
38397,7
38399,8
38403,5
38407,6
38409,1
38412,8
38428,2
38429,8
38433,6
38434,7
38438,2
38465,8
38466,7
38470,7
38471,4
38474,5
38475,4
38484,5
38490,7
38499,6
38503,4
38505,8
38514,8
38516,5
38518,4
38522,2
38523,3
38526,8
38528,8
38530,6
38533,8
38537,8
38538,8
38544,7
38546,5
38555,7
38558,4
38560,6
38566,1
38573,8
38574,3
38576,7
38577,8
38583,7
38586,6
38593,8
38598,6
38601,7
38625,2
38626,8
38637,8
38642,7
38646,6
38649,7
38652,8
38653,8
38654,2
38656,4
38666,5
38667,6
38675,8
38678,8
38681,8
38703,8
38712,6
38715,7
38717,7
38732,8
38733,7
38735,7
38741,2
38746,7
38750,7
38767,4
38773,8
38775,5
38778,6
38779,4
38781,5
38784,8
38792,6
38801,8
38802,2
38811,6
38816,3
38818,6
38820,6
38822,2
38826,7
38838,8
38839,5
38844,3
38845,5
38848,4
38850,8
38851,6
38853,7
38867,6
38871,4
38878,8
38881,6
38883,3
38887,8
38893,8
38895,8
38901,8
38904,5
38917,5
38918,7
38919,2
38922,5
38927,5
38929,8
38942,5
38945,8
38946,7
38951,7
38958,5
38968,4
38971,7
38976,8
38978,8
38987,8
38988,4
38990,6
38991,5
38997,7
38998,8
39002,7
39015,6
39030,4
39031,2
39040,8
39042,8
39047,8
39049,2
39053,5
39060,7
39061,3
39066,7
39071,5
39073,8
39075,4
39076,5
39079,8
39082,4
39084,8
39086,7
39087,1
39090,3
39091,4
39096,8
39099,7
39102,8
39106,5
39108,5
39111,7
39114,5
39115,2
39117,8
39119,4
39123,1
39131,8
39146,5
39148,7
39149,1
39157,3
39160,6
39161,1
39163,8
39164,5
39177,4
39181,8
39186,3
39202,7
39205,8
39207,5
39208,7
39213,5
39217,8
39220,8
39228,2
39229,5
39233,2
39240,4
39244,5
39246,8
39249,8
39255,6
39256,8
39269,6
39274,8
39277,1
39288,6
39289,7
39290,5
39291,2
39293,7
39299,5
39307,7
39308,2
39316,8
39318,8
39319,6
39327,2
39337,2
39339,8
39342,7
39345,8
39353,7
39371,3
39373,4
39375,6
39382,6
39384,2
39387,8
39392,5
39395,1
39396,1
39402,6
39403,1
39406,3
39414,6
39418,2
39426,7
39428,4
39429,6
39432,4
39436,3
39439,8
39449,8
39452,7
39458,4
39460,4
39464,8
39466,5
39467,1
39470,4
39475,7
39476,8
39477,1
39481,7
39486,5
39489,7
39494,8
39496,6
39504,1
39506,4
39507,6
39508,7
39509,5
39514,5
39529,4
39532,7
39536,3
39539,4
39542,6
39545,5
39547,6
39548,3
39552,7
39555,8
39556,8
39557,7
39559,8
39586,2
39589,4
39595,6
39596,8
39597,2
39599,7
39605,1
39612,4
39615,8
39624,6
39626,6
39627,6
39633,6
39638,4
39643,6
39657,7
39659,8
39664,3
39665,7
39669,8
39691,3
39693,5
39698,8
39700,8
39709,8
39712,7
39713,2
39726,1
39730,8
39732,8
39740,8
39742,7
39755,5
39756,6
39759,4
39761,4
39763,6
39764,8
39769,6
39784,4
39786,3
39789,1
39790,3
39796,8
39797,7
39799,8
39802,3
39818,8
39825,8
39826,7
39830,6
39832,8
39833,8
39852,8
39853,6
39860,4
39865,6
39866,4
39867,7
39874,7
39882,5
39889,3
39893,6
39895,2
39898,8
39901,3
39907,8
39908,4
39910,4
39911,1
39924,7
39928,4
39929,7
39937,6
39939,1
39944,4
39948,8
39951,7
39958,3
39959,1
39967,8
39972,8
39975,7
39978,7
40004,6
40016,6
40026,4
40028,8
40036,3
40040,4
40041,6
40042,7
40043,6
40050,3
40052,7
40053,2
40061,8
40063,8
40078,1
40084,8
40085,7
40087,4
40090,4
40091,4
40093,1
40098,2
40099,4
40102,3
40104,8
40109,1
40113,7
40118,8
40122,6
40124,8
40125,1
40127,5
40129,8
40130,4
40131,8
40136,7
40146,6
40150,8
40151,5
40160,8
40162,7
40163,2
40171,8
40173,6
40181,4
40182,3
40184,8
40195,1
40197,6
40198,8
40209,6
40211,4
40212,7
40213,8
40224,6
40228,6
40237,8
40244,8
40250,3
40252,7
40257,7
40258,2
40262,8
40268,2
40273,2
40282,8
40285,3
40286,8
40298,8
40299,8
40311,7
40313,8
40314,8
40316,8
40317,5
40320,5
40327,8
40345,8
40346,6
40348,5
40357,8
40364,8
40367,5
40368,1
40376,5
40377,7
40378,6
40386,7
40388,8
40393,4
40405,1
40406,5
40413,8
40414,7
40415,8
40418,8
40423,1
40427,7
40428,4
40429,2
40432,1
40434,5
40435,3
40442,4
40447,3
40457,7
40458,8
40470,4
40471,5
40472,2
40477,6
40479,7
40483,2
40484,7
40486,5
40488,8
40492,5
40496,5
40498,7
40499,6
40504,5
40513,8
40514,1
40520,6
40523,7
40527,4
40537,7
40538,3
40540,1
40541,3
40548,8
40562,8
40563,8
40569,6
40570,6
40573,5
40574,2
40576,1
40577,5
40579,8
40589,4
40593,8
40599,8
40601,8
40610,6
40616,7
40624,4
40626,7
40630,3
40633,8
40644,5
40658,8
40663,8
40666,1
40673,3
40677,8
40680,7
40684,5
40690,7
40693,8
40702,1
40703,6
40704,7
40707,2
40709,6
40713,6
40723,2
40735,7
40742,7
40745,8
40749,8
40755,2
40762,8
40771,8
40773,8
40779,7
40783,4
40789,6
40791,6
40793,6
40795,8
40801,6
40815,1
40817,4
40822,3
40823,6
40825,6
40828,7
40833,8
40834,8
40847,8
40848,7
40854,8
40858,8
40859,8
40861,1
40864,8
40865,3
40866,8
40867,5
40871,8
40873,1
40881,4
40887,8
40898,4
40902,2
40905,8
40907,5
40908,7
40915,4
40923,2
40928,6
40929,3
40942,7
40947,7
40952,5
40958,6
40959,7
40960,4
40971,7
40979,8
40988,6
40989,8
40991,3
40993,5
41003,5
41006,6
41007,8
41008,6
41009,7
41015,8
41022,4
41023,6
41025,7
41026,4
41029,8
41030,7
41032,8
41036,4
41037,3
41038,8
41046,3
41053,8
41067,1
41069,8
41084,6
41089,4
41091,5
41095,4
41100,5
41102,4
41104,1
41109,3
41113,4
41119,4
41120,1
41126,7
41129,8
41141,2
41142,2
41147,5
41151,8
41155,3
41162,7
41169,7
41170,8
41175,8
41187,6
41190,8
41202,7
41207,8
41208,6
41214,3
41216,8
41218,7
41225,7
41226,8
41233,8
41240,6
41241,8
41242,5
41249,3
41251,8
41253,6
41254,8
41256,2
41259,8
41260,8
41261,5
41265,8
41274,6
41284,8
41296,7
41298,8
41300,8
41302,8
41311,6
41313,8
41314,6
41318,8
41320,7
41333,7
41353,8
41357,5
41360,8
41365,1
41370,8
41372,2
41375,3
41378,4
41379,7
41381,8
41382,6
41385,4
41392,5
41396,7
41406,8
41410,8
41419,5
41420,4
41421,1
41426,1
41429,6
41430,8
41444,5
41450,7
41451,3
41452,7
41454,4
41459,8
41463,8
41464,8
41465,3
41466,8
41467,1
41474,7
41478,8
41485,7
41488,2
41491,4
41503,8
41512,2
41516,2
41521,3
41525,5
41527,7
41531,8
41534,2
41535,4
41538,6
41542,1
41547,7
41548,5
41552,8
41560,4
41561,2
41567,6
41569,7
41578,8
41584,4
41587,2
41590,6
41592,5
41603,4
41608,8
41610,8
41617,7
41621,6
41622,1
41623,8
41626,8
41627,5
41630,8
41631,8
41632,8
41635,6
41647,3
41649,7
41651,8
41652,8
41653,5
41663,6
41670,8
41672,8
41673,7
41676,8
41677,3
41681,2
41685,3
41692,7
41695,3
41699,5
41702,8
41707,5
41708,8
41710,8
41713,8
41716,8
41718,1
41731,5
41735,3
41744,8
41746,7
41753,4
41754,7
41758,8
41759,6
41780,8
41785,3
41787,8
41803,4
41810,5
41812,7
41817,8
41824,8
41829,7
41844,7
41854,3
41855,1
41856,7
41860,8
41868,6
41870,7
41882,5
41885,8
41900,8
41901,4
41906,8
41909,6
41915,1
41923,7
41931,8
41935,6
41939,2
41942,7
41948,8
41950,7
41962,6
41969,7
41974,1
41977,7
41978,1
41980,4
41983,2
41988,5
41992,8
41994,4
41998,2
42003,1
42006,8
42008,4
42009,6
42015,8
42019,7
42020,2
42031,6
42035,4
42036,7
42042,1
42045,5
42049,7
42051,7
42052,8
42054,6
42057,2
42058,5
42059,7
42061,8
42067,1
42070,8
42071,5
42072,5
42076,4
42079,4
42080,8
42084,7
42085,4
42088,8
42089,2
42093,8
42096,4
42102,5
42119,6
42120,8
42121,7
42125,4
42135,8
42138,1
42143,4
42151,8
42156,8
42157,4
42164,4
42166,8
42168,3
42170,8
42175,6
42176,6
42178,8
42187,6
42200,5
42201,1
42204,8
42205,3
42206,6
42210,8
42212,4
42215,6
42219,8
42227,8
42229,7
42231,1
42238,8
42248,3
42250,8
42251,6
42252,1
42256,7
42257,4
42261,8
42278,3
42286,8
42292,8
42297,8
42299,4
42302,8
42307,3
42320,8
42322,3
42324,5
42326,4
42328,6
42329,1
42330,7
42331,1
42333,7
42334,8
42336,5
42340,2
42341,8
42345,1
42347,1
42349,7
42350,6
42354,8
42364,6
42366,5
42372,7
42392,3
42395,2
42400,7
42403,5
42417,5
42422,6
42429,8
42431,4
42432,6
42433,1
42437,6
42440,1
42443,7
42445,8
42447,6
42466,5
42471,3
42476,5
42488,6
42494,6
42502,8
42510,8
42513,8
42514,7
42516,2
42517,8
42521,7
42526,6
42530,7
42539,5
42541,3
42548,8
42549,8
42551,2
42552,6
42577,4
42580,8
42582,8
42589,8
42590,2
42591,7
42596,5
42597,8
42598,8
42600,8
42602,5
42612,1
42615,6
42618,1
42619,8
42620,4
42624,5
42629,6
42630,8
42637,8
42638,4
42642,7
42648,7
42650,4
42655,8
42670,8
42676,4
42679,7
42680,7
42681,7
42686,2
42688,2
42697,6
42700,2
42712,3
42726,2
42729,8
42731,8
42732,6
42735,7
42736,6
42742,7
42744,4
42746,8
42751,8
42756,8
42776,5
42785,3
42786,8
42794,8
42802,4
42806,5
42829,7
42831,2
42833,7
42834,3
42835,3
42837,3
42845,8
42847,4
42848,8
42849,1
42861,3
42864,8
42867,7
42869,7
42877,8
42881,5
42883,8
42886,8
42887,8
42890,2
42892,6
42898,8
42906,7
42908,4
42910,2
42913,1
42915,8
42918,6
42920,8
42921,8
42925,5
42930,2
42936,5
42937,8
42938,7
42940,8
42941,5
42942,5
42946,1
42950,2
42955,8
42957,8
42959,2
42960,1
42962,1
42963,6
42964,1
42965,8
42993,6
43002,7
43003,5
43006,8
43010,8
43012,8
43014,7
43016,2
43023,6
43030,4
43031,4
43032,5
43033,3
43034,8
43035,4
43042,8
43046,4
43048,6
43050,1
43052,7
43059,4
43061,3
43063,5
43066,7
43070,7
43078,5
43080,7
43084,5
43085,8
43087,8
43091,7
43102,2
43103,1
43105,1
43114,3
43117,1
43118,4
43121,8
43125,2
43132,1
43136,5
43138,5
43142,5
43148,2
43155,1
43167,4
43173,8
43186,7
43188,7
43190,2
43191,1
43194,1
43195,7
43196,5
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,5
43238,5
43248,8
43252,3
43254,2
43257,4
43262,8
43263,8
43271,7
43273,7
43281,8
43285,8
43286,6
43288,8
43298,8
43301,7
43303,3
43306,5
43308,7
43309,5
43312,1
43314,8
43316,6
43320,8
43322,8
43323,8
43332,6
43334,6
43342,8
43343,5
43344,5
43350,4
43352,1
43353,5
43360,5
43361,8
43380,8
43391,7
43398,3
43399,6
43403,3
43407,1
43408,5
43413,4
43424,6
43425,7
43428,8
43429,8
43431,6
43432,8
43437,6
43444,6
43445,8
43446,8
43447,1
43452,7
43459,8
43465,7
43466,8
43470,8
43473,4
43475,8
43476,8
43477,1
43484,1
43488,7
43493,8
43497,5
43498,8
43500,8
43502,2
43504,5
43509,5
43510,8
43515,5
43517,3
43519,1
43520,8
43524,1
43532,1
43534,8
43535,7
43539,7
43540,8
43542,2
43546,8
43552,8
43554,8
43558,7
43570,7
43571,7
43577,6
43579,4
43580,4
43584,8
43595,8
43596,8
43599,4
43600,2
43602,8
43603,8
43605,8
43611,8
43612,6
43613,2
43619,3
43624,5
43626,7
43627,6
43629,7
43633,8
43635,7
43636,8
43641,8
43646,2
43655,8
43656,8
43663,8
43665,6
43668,8
43674,1
43677,5
43680,8
43685,1
43689,6
43692,7
43693,6
43694,5
43701,8
43705,8
43706,7
43710,4
43712,1
43720,8
43723,7
43724,8
43725,4
43736,1
43737,8
43738,2
43741,3
43744,7
43745,6
43751,1
43754,1
43756,8
43760,6
43762,8
43763,8
43765,8
43770,6
43774,8
43777,3
43786,8
43788,8
43790,6
43791,8
43794,7
43807,5
43808,7
43811,8
43813,7
43822,2
43825,8
43826,8
43830,2
43837,7
43839,6
43842,8
43844,5
43845,8
43852,6
43855,8
43866,7
43867,4
43873,8
43874,1
43879,5
43880,8
43890,8
43892,3
43894,1
43897,7
43904,5
43906,7
43908,5
43925,1
43929,3
43936,3
43943,6
43946,4
43948,8
43949,8
43953,7
43955,6
43956,8
43962,7
43963,6
43967,5
43970,5
43971,5
43972,7
43979,3
43981,7
43986,7
43988,2
43989,1
43993,7
43994,8
43996,5
43998,7
43999,8
44002,6
44003,5
44006,8
44007,5
44012,5
44013,8
44014,7
44031,7
44034,8
44038,1
44040,8
44041,8
44044,5
44047,7
44050,1
44056,8
44067,6
44071,4
44075,4
44081,5
44085,4
44087,5
44102,2
44103,6
44106,8
44109,8
44114,5
44119,5
44120,8
44126,8
44132,5
44133,7
44136,3
44137,6
44138,8
44140,2
44145,4
44146,5
44150,5
44159,7
44165,5
44166,8
44168,8
44178,5
44180,5
44183,7
44184,4
44188,8
44200,5
44211,7
44212,4
44213,6
44216,8
44217,6
44221,5
44226,5
44227,8
44230,6
44231,4
44236,1
44241,1
44243,5
44245,8
44252,4
44254,1
44255,8
44256,4
44264,7
44270,5
44272,8
44277,8
44283,8
44286,7
44287,2
44294,6
44297,1
44306,1
44317,8
44319,6
44320,5
44334,8
44337,7
44342,8
44346,7
44348,6
44349,3
44350,6
44352,6
44358,6
44359,5
44361,4
44368,6
44375,1
44381,7
44387,6
44389,7
44398,8
44400,1
44405,8
44413,8
44415,5
44428,7
44429,8
44431,6
44437,7
44439,8
44441,4
44443,6
44454,7
44457,8
44459,4
44466,2
44467,8
44469,7
44471,8
44475,1
44484,8
44494,3
44496,6
44499,8
44500,7
44504,7
44505,7
44506,2
44510,8
44513,5
44515,4
44522,5
44526,8
44531,1
44535,8
44537,1
44538,8
44559,7
44566,1
44569,8
44570,3
44580,8
44582,8
44592,8
44597,4
44599,8
44600,8
44606,1
44609,2
44611,7
44616,1
44620,6
44626,8
44627,5
44629,5
44630,4
44633,4
44635,4
44636,6
44639,8
44644,2
44653,4
44654,4
44655,7
44666,8
44667,2
44669,5
44671,6
44685,8
44687,7
44692,5
44698,3
44707,2
44717,4
44718,7
44722,8
44725,2
44727,4
44728,6
44731,5
44732,4
44736,7
44737,8
44743,8
44747,8
44749,5
44754,5
44756,8
44757,7
44761,8
44764,6
44766,8
44769,8
44771,6
44772,7
44776,7
44790,5
44794,1
44797,8
44798,8
44810,8
44811,4
44818,3
44819,7
44820,1
44827,8
44830,8
44835,4
44839,8
44840,8
44844,6
44856,4
44858,2
44869,6
44870,5
44875,3
44876,3
44877,3
44878,2
44881,4
44895,8
44909,8
44913,5
44915,8
44916,5
44917,2
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,4
44939,8
44942,7
44943,4
44947,2
44950,6
44968,5
44970,4
44974,7
44982,8
44990,5
44992,5
44994,8
44995,6
44999,6
45003,8
45005,6
45006,6
45008,8
45010,8
45012,2
45013,8
45018,8
45019,1
45025,7
45026,6
45028,5
45029,4
45030,5
45032,7
45038,4
45039,1
45041,1
45045,3
45054,8
45057,5
45061,4
45064,3
45071,1
45076,6
45079,4
45083,4
45084,7
45085,1
45093,6
45095,2
45097,8
45099,6
45101,8
45102,7
45115,6
45119,3
45127,2
45128,2
45138,1
45141,6
45146,8
45151,5
45152,8
45155,7
45158,8
45169,7
45175,4
45183,6
45196,5
45198,7
45199,8
45200,8
45211,1
45213,4
45214,5
45216,7
45227,2
45234,8
45239,4
45240,2
45244,5
45246,8
45248,4
45251,4
45259,8
45263,2
45272,7
45282,5
45291,8
45294,4
45295,4
45301,3
45303,3
45305,6
45319,6
45321,7
45325,2
45333,3
45342,1
45343,7
45344,1
45345,8
45349,8
45350,5
45352,6
45355,7
45356,8
45357,8
45372,5
45373,4
45377,3
45378,6
45381,6
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,8
45402,7
45408,7
45415,7
45419,8
45422,6
45423,2
45429,8
45431,7
45447,6
45448,4
45449,2
45450,5
45454,5
45456,2
45459,8
45460,3
45464,3
45465,8
45466,8
45467,5
45468,8
45472,1
45479,8
45480,8
45481,5
45496,5
45506,5
45512,8
45516,7
45521,8
45532,3
45534,6
45535,7
45540,8
45542,8
45544,1
45545,5
45550,7
45559,7
45560,4
45568,7
45573,5
